model,ratio,prediction,ci_low,ci_high
linear,0.25,0.3458487677611191,0.3378354565490486,0.3538620789731896
spline,0.25,0.3322721741703412,0.32416415943056187,0.34038018891012056
linear,0.2618235307051567,0.35050139145331527,0.34266567093775757,0.35833711196887297
spline,0.2618235307051567,0.3343186404582911,0.3264175764081558,0.3422197045084265
linear,0.2742062449236565,0.35518110889838195,0.34752550428897433,0.36283671350778957
spline,0.2742062449236565,0.33646032036894186,0.32874406180883137,0.34417657892905235
linear,0.2871745887492587,0.3598872072643878,0.3524140290088192,0.36736038551995637
spline,0.2871745887492587,0.3387117078590166,0.33115806013861654,0.3462653555794167
linear,0.30075625902052916,0.3646189564610759,0.3573302809525988,0.371907631969553
spline,0.30075625902052916,0.34108748784686455,0.33367473307187434,0.34850024262185475
linear,0.3149802624737183,0.36937560950182674,0.3622732577413416,0.37647796126231187
spline,0.3149802624737183,0.3436025489900846,0.33630998905574877,0.3508951089244204
linear,0.32987697769322355,0.37415640288693514,0.3672419167816306,0.3810708889922397
spline,0.32987697769322355,0.34627199708582324,0.33908048977261784,0.3534635043990286
linear,0.345478219991944,0.37896055700789705,0.3722351729388218,0.3856859410769723
spline,0.345478219991944,0.3491111686266917,0.342003632502917,0.35621870475046646
linear,0.3618173093600945,0.3837872765723585,0.3772518958084072,0.39032265733630983
spline,0.3618173093600945,0.3521356439664058,0.3450975102442058,0.35917377768860576
linear,0.3789291416275995,0.3886357510493385,0.3822909065259313,0.39498059557274573
spline,0.3789291416275995,0.3553612594584596,0.3483808537533601,0.3623416651635591
linear,0.39685026299204984,0.39350515513429724,0.3873509740536218,0.3996593362149727
spline,0.39685026299204984,0.35880411782738625,0.35187296094972276,0.36573527470504974
linear,0.4156189480713938,0.3983946492335787,0.39243081088356224,0.40435848758359516
spline,0.4156189480713938,0.36248059591448994,0.35559361910976495,0.36936757271921494
linear,0.43527528164806206,0.4033033799677185,0.39752906810553473,0.4090776918299022
spline,0.43527528164806206,0.3664073488075301,0.35956302409540225,0.373251673519658
linear,0.4558612442791084,0.4082304806930691,0.40264432980665404,0.4138166315794842
spline,0.4558612442791084,0.37060130921612966,0.36380169882498753,0.3774009196072718
linear,0.47742080195520825,0.41317507204115383,0.4077751068054318,0.4185750372768759
spline,0.47742080195520825,0.3750796807914585,0.36833041072932066,0.3818289508535963
linear,0.5,0.41813626247512603,0.4129198297830874,0.42335269516716467
spline,0.5,0.3798599239103897,0.3731700853669944,0.386549762453785
linear,0.5236470614103134,0.4231131488626735,0.41807684197057166,0.4281494557547753
spline,0.5236470614103134,0.38495973225198593,0.3783417108633121,0.3915777536406598
linear,0.548412489847313,0.4281048170646714,0.42324439169444533,0.4329652424348975
spline,0.548412489847313,0.3903969982900933,0.38386622534240283,0.3969277712377837
linear,0.5743491774985174,0.433110342538855,0.42842062529376973,0.43780005978394027
spline,0.5743491774985174,0.39618976561365443,0.3897643768087376,0.40261515441857126
linear,0.6015125180410583,0.43812879095774976,0.4336035812077698,0.4426540007077297
spline,0.6015125180410583,0.4023561657715974,0.3960565415931652,0.40865578995002955
linear,0.6299605249474366,0.44315921884006754,0.4387911864071902,0.44752725127294485
spline,0.6299605249474366,0.4089143371296238,0.4027624829329374,0.4150661913263101
linear,0.6597539553864471,0.44820067419474546,0.4439812567893921,0.45242009160009883
spline,0.6597539553864471,0.4158823230325615,0.4099010247749429,0.4218636212901801
linear,0.690956439983888,0.4532521971767784,0.44917150363071046,0.45733289072284633
spline,0.690956439983888,0.42327794640225536,0.41748960671508245,0.42906628608942826
linear,0.723634618720189,0.4583128207539694,0.45435954858343447,0.4622660929245043
spline,0.723634618720189,0.4311174737485885,0.42554240389175546,0.43669254360542153
linear,0.7578582832551991,0.4633815713836995,0.45954294983490157,0.46722019293249745
