subset,n_pairs,feature,n_winner_more,pct_winner_more,median_diff,ci_low,ci_high,wilcoxon_stat,p_value,p_bonferroni,rank_biserial_r,effect_level,cohen_d,hedges_g,significant,density_median_diff,density_p_value,chisq_presence_p
创意+指令+代码,113,bold,49,43.36,0.0,0.0,1.0,2304.5,0.324174,0.972521,0.4728,中,0.0434,0.0431,False,0.0,0.547973,0.053855
创意+指令+代码,113,header,33,29.2,0.0,0.0,0.0,971.0,0.339607,1.0,0.4694,中,0.0288,0.0284,False,0.0,0.416096,0.468169
创意+指令+代码,113,list,42,37.17,0.0,0.0,0.0,1877.0,0.488832,1.0,0.4983,中,-0.0184,-0.0182,False,0.0,0.835884,0.001515
指令+数学+代码,591,bold,290,49.07,0.0,0.0,1.0,81125.5,0.00252723,0.0075817,0.4299,中,0.1249,0.1247,True,0.0,0.0315246,0.448293
指令+数学+代码,591,header,228,38.58,0.0,0.0,0.0,52967.5,0.0262357,0.0787071,0.4465,中,0.1175,0.1173,False,0.0,0.154224,0.040494
指令+数学+代码,591,list,303,51.27,1.0,0.0,3.0,87291.5,0.024409,0.0732269,0.4521,中,0.0598,0.0597,False,-0.0002,0.947728,0.005545
指令+代码,4412,bold,2217,50.25,1.0,0.0,1.0,4445514.0,6.94804e-16,2.08441e-15,0.4265,中,0.1041,0.104,True,0.0,0.447672,0.0
指令+代码,4412,header,1699,38.51,0.0,0.0,0.0,2785355.5,2.52009e-06,7.56027e-06,0.4534,中,0.0571,0.0571,True,0.0,0.945233,0.0
指令+代码,4412,list,2238,50.73,1.0,0.0,2.0,4781523.5,7.44907e-14,2.23472e-13,0.4335,中,0.0876,0.0876,True,-0.0002,1.0,0.0
指令+数学,848,bold,459,54.13,2.0,1.0,4.0,180602.5,7.90139e-09,2.37042e-08,0.382,中,0.07,0.07,True,0.0007,2.07687e-05,5e-06
指令+数学,848,header,317,37.38,0.0,0.0,0.0,92452.0,0.146183,0.438548,0.4751,中,-0.0354,-0.0354,False,0.0,0.337918,0.000731
指令+数学,848,list,427,50.35,1.0,0.0,3.0,168441.5,0.000748923,0.00224677,0.434,中,0.0503,0.0503,True,0.0,0.872798,0.0
创意+指令,1280,bold,505,39.45,0.0,0.0,0.0,256443.5,9.17609e-05,0.000275283,0.4299,中,0.0953,0.0952,True,0.0,0.324101,0.0
创意+指令,1280,header,310,24.22,0.0,0.0,0.0,87004.5,0.00696704,0.0209011,0.4401,中,0.0562,0.0562,True,0.0,0.334722,0.0
创意+指令,1280,list,357,27.89,0.0,0.0,0.0,122964.0,0.000222599,0.000667796,0.4206,中,0.0723,0.0723,True,0.0,0.785944,0.0
数学+代码,928,bold,468,50.43,1.0,0.0,1.5,202692.0,3.51273e-05,0.000105382,0.4207,中,0.1392,0.1391,True,0.0,0.00617172,2e-06
数学+代码,928,header,396,42.67,0.0,0.0,0.0,141497.5,0.000162543,0.00048763,0.4216,中,0.1237,0.1235,True,0.0,0.0634774,0.178197
数学+代码,928,list,479,51.62,1.0,0.0,2.0,212901.0,0.00147514,0.00442541,0.4419,中,0.0955,0.0954,True,-0.0001,0.866514,0.000497
创意+代码,248,bold,115,46.37,0.0,0.0,1.012,12862.5,0.0292452,0.0877357,0.4249,中,0.0705,0.0702,False,0.0,0.471374,0.00369
创意+代码,248,header,80,32.26,0.0,0.0,0.0,5777.5,0.132434,0.397302,0.4466,中,0.0704,0.07,False,0.0,0.609745,0.202881
创意+代码,248,list,109,43.95,0.0,0.0,0.5,11055.5,0.00679577,0.0203873,0.3971,中,0.1677,0.1671,True,0.0,0.194485,1.2e-05
仅指令遵循,5098,bold,2594,50.88,1.0,0.0,1.0,6075224.0,7.15135e-39,2.1454e-38,0.3877,中,0.1405,0.1405,True,0.0,3.05561e-09,0.0
仅指令遵循,5098,header,1814,35.58,0.0,0.0,0.0,2948225.0,1.9047e-12,5.71409e-12,0.4294,中,0.0941,0.0941,True,0.0,0.116652,0.0
仅指令遵循,5098,list,2451,48.08,0.0,0.0,0.0,5339980.5,7.80406e-26,2.34122e-25,0.4075,中,0.1154,0.1154,True,0.0,0.999997,0.0
仅代码,15088,bold,8044,53.31,2.0,2.0,2.0,59430601.5,1.64935e-94,4.94805e-94,0.3998,中,0.1229,0.1229,True,0.0003,5.0295e-25,1e-06
仅代码,15088,header,6731,44.61,0.0,0.0,0.0,40377845.5,1.84596e-81,5.53789e-81,0.3977,中,0.1239,0.1239,True,0.0,8.5038e-23,0.0
仅代码,15088,list,8044,53.31,2.0,2.0,2.0,60179320.0,9.56564e-74,2.86969e-73,0.4125,中,0.1057,0.1057,True,-0.0002,1.0,0.0
仅数学,3663,bold,1932,52.74,1.0,1.0,1.0,3154900.5,5.74862e-38,1.72459e-37,0.3683,中,0.1702,0.1702,True,0.0007,2.68902e-19,0.0
仅数学,3663,header,1176,32.1,0.0,0.0,0.0,1267880.5,3.12787e-07,9.3836e-07,0.4377,中,0.1014,0.1013,True,0.0,0.0310849,0.0
仅数学,3663,list,1876,51.21,1.0,0.0,1.0,3080933.0,7.09416e-28,2.12825e-27,0.3885,中,0.1368,0.1368,True,0.0,0.00114422,0.0
仅创意写作,4931,bold,2088,42.34,0.0,0.0,0.0,3950143.5,2.53883e-29,7.61649e-29,0.3926,中,0.1374,0.1373,True,0.0,1.26285e-07,0.0
仅创意写作,4931,header,988,20.04,0.0,0.0,0.0,848424.0,5.42749e-11,1.62825e-10,0.4097,中,0.128,0.1279,True,0.0,0.000298315,0.0
仅创意写作,4931,list,1630,33.06,0.0,0.0,0.0,2359299.0,1.25137e-29,3.7541e-29,0.3763,中,0.1662,0.1661,True,0.0,0.00168805,0.0
全量,78970,bold,41194,52.16,1.0,1.0,1.0,1473082803.0,0.0,0.0,0.3696,中,0.1576,0.1576,True,0.0,2.15789e-277,0.0
全量,78970,header,27658,35.02,0.0,0.0,0.0,668550512.0,0.0,0.0,0.396,中,0.1123,0.1123,True,0.0,6.90004e-111,0.0
全量,78970,list,39595,50.14,1.0,0.0,1.0,1382904573.5,0.0,0.0,0.3833,中,0.1355,0.1355,True,0.0,0.119607,0.0
无类别,41737,bold,22420,53.72,2.0,2.0,2.0,420142995.5,0.0,0.0,0.3415,中,0.2035,0.2035,True,0.0005,4.64011e-243,0.0
无类别,41737,header,13871,33.23,0.0,0.0,0.0,162629924.0,2.90455e-250,8.71366e-250,0.3709,中,0.1633,0.1633,True,0.0,1.65705e-108,0.0
无类别,41737,list,21624,51.81,1.0,1.0,2.0,400332121.0,0.0,0.0,0.3544,中,0.1811,0.1811,True,0.0,6.07609e-12,0.0
