subset,feature,measure,n,nonzero,positive,equal,positive_fraction,ci_low,ci_high,median,p_sign,rank_biserial,p_wilcoxon,p_holm
full,tokens,count,78959,78772,49130,187,0.6236987762148987,0.620304802807756,0.6270836370893077,125.0,0.0,0.32780647553455244,0.0,0.0
full,header,count,78959,47046,27657,31913,0.587871444968754,0.5834077173152495,0.5923243268710273,0.0,1.69425e-319,0.20804726374467533,0.0,2.9988223e-317
full,header,per_1000_tokens,78959,49087,27147,29872,0.5530384826939923,0.5486270418062711,0.5574436499712747,0.0,2.5746510871907003e-122,0.11638151250039543,1.8647335470621475e-110,4.067948717761307e-120
full,header,presence_mcnemar_exact,78959,31932,19316,47027,0.6049104346736816,0.5995234116225536,0.6102783668930162,0.0,7.48857704486294e-310,0.20982086934736316,1.1537632137343487e-307,1.3179895598958771e-307
full,list,count,78959,66959,39590,12000,0.5912573365791006,0.5875224334623738,0.5949843296840496,1.0,0.0,0.23344984215541018,0.0,0.0
full,list,per_1000_tokens,78959,69296,34877,9663,0.5033046640498731,0.4995747056818081,0.5070343456606061,0.0,0.08255433008539395,0.004643538357130277,0.28977817818264706,1.0
full,list,presence_mcnemar_exact,78959,18782,11691,60177,0.6224576722393781,0.6154796217506326,0.6293977922292502,0.0,2.1755840990364056e-249,0.24491534447875626,5.436112535106954e-247,3.69849296836189e-247
full,bold,count,78959,68357,41193,10602,0.602615679447606,0.5989356260497768,0.6062870203488161,1.0,0.0,0.2608448982491481,0.0,0.0
full,bold,per_1000_tokens,78959,70187,39163,8772,0.5579808226594668,0.5542972736711317,0.5616595775348191,0.0,1.1395502809317806e-207,0.1547195864355685,5.2478610644532615e-276,1.8916534663467558e-205
full,bold,presence_mcnemar_exact,78959,26505,16778,52454,0.6330126391246934,0.6271769339639844,0.6388191711785984,0.0,0.0,0.26602527824938693,0.0,0.0
english,tokens,count,42001,41909,25687,92,0.6129232384452027,0.6082402858345618,0.6175905413649537,104.0,0.0,0.2975687167215005,0.0,0.0
english,header,count,42001,25756,14860,16245,0.576952943003572,0.5708915712009495,0.5829969470177071,0.0,3.716822968810854e-135,0.18629888528396343,3.85278490932925e-148,5.984084979785475e-133
english,header,per_1000_tokens,42001,26874,14647,15127,0.5450249311602292,0.5390480673359015,0.5509920570565929,0.0,2.427585600231896e-49,0.10186599098982158,2.1041664402648928e-47,3.5685508323408866e-47
english,header,presence_mcnemar_exact,42001,17464,10319,24537,0.5908726523133303,0.5835372885844836,0.5981777412827723,0.0,4.3476370182710357e-128,0.18174530462666055,1.807946170078354e-127,6.956219229233657e-126
english,list,count,42001,36388,21157,5613,0.5814279432780037,0.5763391059919503,0.5865037809606594,1.0,9.527912161017147e-213,0.20816362539969968,3.003487012502833e-259,1.6006892430508808e-210
english,list,per_1000_tokens,42001,37587,18782,4414,0.49969404315321786,0.49462618392089064,0.5047619496668639,0.0,0.9096534214466028,0.00023980405330513985,0.9678832489803044,1.0
english,list,presence_mcnemar_exact,42001,10031,6152,31970,0.6132987738012162,0.6036869954405758,0.6228447274253767,0.0,6.685313961622185e-115,0.22659754760243245,5.036574369336142e-114,1.0495942919746832e-112
english,bold,count,42001,37058,21993,4943,0.593475093097307,0.5884534922316387,0.5984820411278057,1.0,3.302962567907725e-285,0.23812496869749136,0.0,5.714125242480364e-283
english,bold,per_1000_tokens,42001,37990,20973,4011,0.552066333245591,0.5470488221052089,0.5570758835611294,0.0,1.0544892259168204e-91,0.1440624474525211,1.2801612103894225e-130,1.6344583001710716e-89
english,bold,presence_mcnemar_exact,42001,14263,8922,27738,0.6255346000140223,0.6175317709339233,0.6334861885387555,0.0,1.5811415269946737e-199,0.2510692000280446,1.5562433351528937e-197,2.5772606890013182e-197
single_turn,tokens,count,67608,67425,42488,183,0.6301520207638116,0.626495120627778,0.6337977171003405,121.0,0.0,0.3535471636568935,0.0,0.0
single_turn,header,count,67608,39152,23209,28456,0.5927921945239069,0.5879060358317412,0.5976645867063829,0.0,7.949581347081381e-297,0.22547423037539974,0.0,1.3911767357392416e-294
single_turn,header,per_1000_tokens,67608,41018,22776,26590,0.5552684187429909,0.5504433855078544,0.5600856263642465,0.0,3.532760391289694e-111,0.1177765916899536,8.343773683345947e-95,5.511106210411922e-109
single_turn,header,presence_mcnemar_exact,67608,27009,16463,40599,0.6095375615535562,0.6036893840480059,0.6153621650746848,0.0,4.625879505507063e-286,0.21907512310711244,7.317225678527956e-284,8.04903033958229e-284
single_turn,list,count,67608,56462,33856,11146,0.5996245262300308,0.595569126815303,0.6036696825049743,1.0,0.0,0.2612791112461352,0.0,0.0
single_turn,list,per_1000_tokens,67608,58601,29738,9007,0.5074657429054111,0.5034091424330698,0.5115216038682256,0.0,0.0003056170681155838,0.014632954809397488,0.002156919332965243,0.03178417508402072
single_turn,list,presence_mcnemar_exact,67608,17017,10726,50591,0.6303108656049833,0.6230069594630245,0.6375702103029056,0.0,3.743819823676832e-256,0.2606217312099665,2.3926130339729773e-253,6.439370096724151e-254
single_turn,bold,count,67608,57832,35308,9776,0.6105270438511551,0.6065386829316054,0.614504310093114,1.0,0.0,0.2879805207899696,0.0,0.0
single_turn,bold,per_1000_tokens,67608,59499,33471,8109,0.5625472697020119,0.5585498864410965,0.5665385509264946,0.0,5.7524356768129355e-205,0.16519136809163235,8.573340744774042e-267,9.433994509973214e-203
single_turn,bold,presence_mcnemar_exact,67608,23233,14850,44375,0.6391770326690484,0.6329631745309714,0.6453560562463473,0.0,0.0,0.27835406533809665,0.0,0.0
task_mask_0000,tokens,count,41730,41603,26594,127,0.6392327476383914,0.6345965944367823,0.6438494618921902,121.0,0.0,0.36918642779330935,0.0,0.0
task_mask_0000,header,count,41730,22736,13871,18994,0.6100897255453905,0.6037142644490345,0.6164370306433731,0.0,1.4510350569718936e-243,0.258270956511964,6.022839392235558e-250,2.4522492462825002e-241
task_mask_0000,header,per_1000_tokens,41730,23647,13656,18083,0.5774939738656066,0.5711678333003978,0.5838010612254451,0.0,5.58479174601705e-126,0.1657390855051003,5.830749745820471e-108,8.87981887616711e-124
task_mask_0000,header,presence_mcnemar_exact,41730,16599,10476,25131,0.63112235676848,0.6237296157313271,0.6384691266387342,0.0,4.812641682619333e-253,0.26224471353696005,3.0768831371193196e-250,8.229617277279059e-251
task_mask_0000,list,count,41730,35211,21622,6519,0.6140694669279486,0.6089612461525706,0.6191588662941744,1.0,0.0,0.2913164770519142,0.0,0.0
task_mask_0000,list,per_1000_tokens,41730,36426,18839,5304,0.5171855268215011,0.5120389675902175,0.5223293454532022,0.0,5.5526164845638854e-11,0.04038526777483909,2.469459830367112e-11,7.0518229353961344e-09
task_mask_0000,list,presence_mcnemar_exact,41730,11021,7129,30709,0.6468560021776608,0.637849623185973,0.6557847383451517,0.0,1.038563843337799e-211,0.29371200435532163,9.133432999632388e-209,1.7344016183741244e-209
task_mask_0000,bold,count,41730,35718,22419,6012,0.6276667226608432,0.6226290752615689,0.6326836041175918,2.0,0.0,0.3170794163608726,0.0,0.0
task_mask_0000,bold,per_1000_tokens,41730,36601,21231,5129,0.5800661184120652,0.5749899930846072,0.5851295360812699,0.5095150873256588,6.384601281414369e-207,0.20040573102356157,9.430136745370786e-242,1.053459211433371e-204
task_mask_0000,bold,presence_mcnemar_exact,41730,14304,9425,27426,0.6589065995525727,0.6510708770919602,0.6666776383315319,0.0,1.69e-321,0.31781319910514544,0.0,3.00767e-319
task_mask_0001,tokens,count,4931,4912,3035,19,0.6178745928338762,0.6041174645888395,0.6314914758102297,60.0,8.80269950051208e-62,0.310646039126402,2.6266805300235225e-79,1.329207624577324e-59
task_mask_0001,header,count,4931,1695,988,3236,0.5828908554572272,0.5589954025640896,0.6064987830844726,0.0,9.342253981783017e-12,0.18053097345132743,1.0854978196296825e-10,1.1958085096682261e-09
task_mask_0001,header,per_1000_tokens,4931,1768,983,3163,0.5559954751131222,0.532475926390093,0.5793288896027176,0.0,2.7345257101935073e-06,0.09417149039900345,0.000604310995420144,0.00031720498238244684
task_mask_0001,header,presence_mcnemar_exact,4931,1347,791,3584,0.5872308834446919,0.5604010636720328,0.6136792761445452,0.0,1.6418668415716972e-10,0.1744617668893838,1.5234491308544484e-10,2.0687522203803386e-08
task_mask_0001,list,count,4931,2750,1630,2181,0.5927272727272728,0.5740914067421419,0.6111655049665352,0.0,2.1591183932267504e-22,0.24744007137900267,2.502735143848843e-29,2.9795833826529157e-20
task_mask_0001,list,per_1000_tokens,4931,2868,1496,2063,0.5216178521617852,0.5031473787137316,0.5400441661639916,0.0,0.02161619949197751,0.06276490916948499,0.003600209321088434,1.0
task_mask_0001,list,presence_mcnemar_exact,4931,1425,828,3506,0.5810526315789474,0.5549394811519298,0.6068309306619095,0.0,1.0225997295587852e-09,0.16210526315789472,9.396402488526562e-10,1.2577976673573057e-07
task_mask_0001,bold,count,4931,3606,2088,1325,0.5790349417637272,0.5627233266557149,0.5952182933499969,0.0,2.200885874395883e-21,0.21478941621648054,5.07766327670149e-29,3.0152136479223595e-19
task_mask_0001,bold,per_1000_tokens,4931,3818,2048,1113,0.536406495547407,0.5204349549792338,0.5523222561075981,0.0,7.298217033575199e-06,0.09582494738680121,2.926968515967918e-07,0.0008246985247939974
task_mask_0001,bold,presence_mcnemar_exact,4931,1958,1156,2973,0.5903983656792645,0.5682391336959943,0.6122864130408404,0.0,1.2538296104868972e-15,0.1807967313585291,1.2429026226811829e-15,1.6550550858427042e-13
task_mask_0010,tokens,count,5098,5081,3098,17,0.6097224955717379,0.5961511504177537,0.6231676609697487,121.5,1.7235175044721717e-55,0.3084343745451974,7.804261020581639e-81,2.5680410816635357e-53
task_mask_0010,header,count,5098,3214,1814,1884,0.5644057249533292,0.5470560052225257,0.5816381083012531,0.0,2.9898426761790286e-13,0.14128409824436441,3.809392200633725e-12,3.886795479032737e-11
task_mask_0010,header,per_1000_tokens,5098,3421,1774,1677,0.518561824028062,0.5016624915722837,0.5354293995727256,0.0,0.031206407535255005,0.02346185445518116,0.234634269408458,1.0
task_mask_0010,header,presence_mcnemar_exact,5098,1836,1052,3262,0.5729847494553377,0.5499849404841537,0.5957509812586027,0.0,4.319342021430688e-10,0.14596949891067537,3.9857593283686554e-10,5.3559841065740533e-08
task_mask_0010,list,count,5098,4245,2451,853,0.5773851590106007,0.5623584871575873,0.5923052368773782,0.0,6.210061718159343e-24,0.18506447140438975,1.5608123513739859e-25,8.631985788241486e-22
task_mask_0010,list,per_1000_tokens,5098,4462,2113,636,0.47355445988346034,0.4588135156889536,0.4883300478970226,0.0,0.00043349206263798714,-0.07818727275301993,6.08816016922213e-06,0.04464968245171268
task_mask_0010,list,presence_mcnemar_exact,5098,1001,569,4097,0.5684315684315684,0.5370855943969504,0.5993739251095526,0.0,1.6710240911429912e-05,0.13686313686313686,1.490038425883687e-05,0.0018381265002572903
task_mask_0010,bold,count,5098,4454,2594,644,0.5823978446340368,0.5677522701147101,0.5969352692751162,1.0,3.4958186703318665e-28,0.2246849072473979,1.4302691968638616e-38,4.999020698574569e-26
task_mask_0010,bold,per_1000_tokens,5098,4602,2461,496,0.5347674923946111,0.5202296748814919,0.5492611557172554,0.0,2.5489189744225312e-06,0.09884791610784607,6.3383052204324405e-09,0.00029822352000743617
task_mask_0010,bold,presence_mcnemar_exact,5098,1348,846,3750,0.6275964391691394,0.6011620021363915,0.6534731780898562,0.0,5.818876882471572e-21,0.2551928783382789,7.2920429153308e-21,7.913672560161338e-19
task_mask_0011,tokens,count,1280,1278,753,2,0.5892018779342723,0.5616579838172405,0.6163344880065239,77.5,1.9367508494506024e-10,0.30173587786819955,9.322823091425833e-21,2.420938561813253e-08
task_mask_0011,header,count,1280,557,310,723,0.5565529622980251,0.5141906818287816,0.5983123258577377,0.0,0.00855473447209501,0.11972741838960638,0.013934077282983575,0.812699774849026
task_mask_0011,header,per_1000_tokens,1280,584,302,696,0.5171232876712328,0.47574003267044906,0.5583325470199809,0.0,0.43176058905020565,0.020442571127502633,0.6686407233545316,1.0
task_mask_0011,header,presence_mcnemar_exact,1280,396,224,884,0.5656565656565656,0.5152368486258133,0.6150877128308261,0.0,0.010291839654278446,0.13131313131313133,0.008972548596117711,0.9674329275021739
task_mask_0011,list,count,1280,651,357,629,0.5483870967741935,0.5092445320567258,0.5870890481382169,0.0,0.015036369820246568,0.1588024087529332,0.0004451970117680869,1.0
task_mask_0011,list,per_1000_tokens,1280,704,358,576,0.5085227272727273,0.47091387951678154,0.5460598754530867,0.0,0.6784806136257161,-0.03465909090909091,0.4256323411989652,1.0
task_mask_0011,list,presence_mcnemar_exact,1280,321,177,959,0.5514018691588785,0.49517563022352573,0.6066708863584663,0.0,0.07392400625696051,0.102803738317757,0.06549264790332307,1.0
task_mask_0011,bold,count,1280,948,505,332,0.5327004219409283,0.5003529725254647,0.5648441491597891,0.0,0.047513061917004946,0.14018976226363083,0.00018352187243292914,1.0
task_mask_0011,bold,per_1000_tokens,1280,1014,510,266,0.5029585798816568,0.4717204471807195,0.5341794915653281,0.0,0.875240143876569,0.016410645057859913,0.650785973813234,1.0
task_mask_0011,bold,presence_mcnemar_exact,1280,392,205,888,0.5229591836734694,0.47222630226667045,0.5733428902262118,0.0,0.39057169770781547,0.04591836734693878,0.3632776609360936,1.0
task_mask_0100,tokens,count,3663,3654,2135,9,0.5842911877394636,0.5681123088874294,0.6003350764155267,56.0,2.0237624959065357e-24,0.23250976947849442,4.346100257107926e-34,2.8332674942691497e-22
task_mask_0100,header,count,3663,2123,1176,1540,0.5539331135186057,0.5324906251608308,0.5752264874977181,0.0,7.310631879623654e-07,0.12469252106557806,6.25573532708093e-07,8.699651936752149e-05
task_mask_0100,header,per_1000_tokens,3663,2213,1176,1450,0.5314053321283326,0.5103587019913162,0.5523686908489702,0.0,0.003342397999278717,0.04567614135246639,0.06273604790521631,0.32421260593003554
task_mask_0100,header,presence_mcnemar_exact,3663,1576,879,2087,0.557741116751269,0.5328151423788309,0.5824515907800726,0.0,5.016000790698764e-06,0.11548223350253807,4.5504410251148955e-06,0.000571824090139659
task_mask_0100,list,count,3663,3174,1876,489,0.591052299936988,0.5737135588065041,0.6082230401402787,1.0,9.62236391863748e-25,0.22290182536256692,1.4188329802685584e-27,1.3567533125278846e-22
task_mask_0100,list,per_1000_tokens,3663,3333,1754,330,0.5262526252625263,0.5091346111738323,0.5433245318787243,0.0,0.0025737873484545275,0.06068111310231203,0.002412292692047041,0.2548049474969982
task_mask_0100,list,presence_mcnemar_exact,3663,953,582,2710,0.6107030430220357,0.5789181154586865,0.6418016104473059,0.0,8.492531992862757e-12,0.22140608604407136,8.202766416942727e-12,1.0955366270792956e-09
task_mask_0100,bold,count,3663,3160,1932,503,0.6113924050632912,0.5941424515605326,0.62843589108887,1.0,3.593367955052834e-36,0.26338023938907335,1.149723615395949e-37,5.2103835348266096e-34
