子集,格式特征,有效配对数,胜者格式更多比例（%）,中位计数差,校正后 p 值,rank-biserial r,显著性
创意+指令+代码,粗体,113,43.4,+0.0,0.973,0.473,否
创意+指令+代码,标题,113,29.2,+0.0,1.000,0.469,否
创意+指令+代码,列表,113,37.2,+0.0,1.000,0.498,否
指令+数学+代码,粗体,591,49.1,+0.0,0.008,0.430,是
指令+数学+代码,标题,591,38.6,+0.0,0.079,0.447,否
指令+数学+代码,列表,591,51.3,+1.0,0.073,0.452,否
指令+代码,粗体,"4,412",50.2,+1.0,<0.001,0.426,是
指令+代码,标题,"4,412",38.5,+0.0,<0.001,0.453,是
指令+代码,列表,"4,412",50.7,+1.0,<0.001,0.433,是
指令+数学,粗体,848,54.1,+2.0,<0.001,0.382,是
指令+数学,标题,848,37.4,+0.0,0.439,0.475,否
指令+数学,列表,848,50.4,+1.0,0.002,0.434,是
创意+指令,粗体,"1,280",39.5,+0.0,<0.001,0.430,是
创意+指令,标题,"1,280",24.2,+0.0,0.021,0.440,是
创意+指令,列表,"1,280",27.9,+0.0,<0.001,0.421,是
数学+代码,粗体,928,50.4,+1.0,<0.001,0.421,是
数学+代码,标题,928,42.7,+0.0,<0.001,0.422,是
数学+代码,列表,928,51.6,+1.0,0.004,0.442,是
创意+代码,粗体,248,46.4,+0.0,0.088,0.425,否
创意+代码,标题,248,32.3,+0.0,0.397,0.447,否
创意+代码,列表,248,44.0,+0.0,0.020,0.397,是
仅指令遵循,粗体,"5,098",50.9,+1.0,<0.001,0.388,是
仅指令遵循,标题,"5,098",35.6,+0.0,<0.001,0.429,是
仅指令遵循,列表,"5,098",48.1,+0.0,<0.001,0.407,是
仅代码,粗体,"15,088",53.3,+2.0,<0.001,0.400,是
仅代码,标题,"15,088",44.6,+0.0,<0.001,0.398,是
仅代码,列表,"15,088",53.3,+2.0,<0.001,0.412,是
仅数学,粗体,"3,663",52.7,+1.0,<0.001,0.368,是
仅数学,标题,"3,663",32.1,+0.0,<0.001,0.438,是
仅数学,列表,"3,663",51.2,+1.0,<0.001,0.389,是
仅创意写作,粗体,"4,931",42.3,+0.0,<0.001,0.393,是
仅创意写作,标题,"4,931",20.0,+0.0,<0.001,0.410,是
仅创意写作,列表,"4,931",33.1,+0.0,<0.001,0.376,是
全量,粗体,"78,970",52.2,+1.0,<0.001,0.370,是
全量,标题,"78,970",35.0,+0.0,<0.001,0.396,是
全量,列表,"78,970",50.1,+1.0,<0.001,0.383,是
无类别,粗体,"41,737",53.7,+2.0,<0.001,0.342,是
无类别,标题,"41,737",33.2,+0.0,<0.001,0.371,是
无类别,列表,"41,737",51.8,+1.0,<0.001,0.354,是
